asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.459,187.0,131.458,456.0,131.46,12.0,131.457,9.0,131.463,9.0,131.456,431.0,131.464,4.0,131.455,129.0,131.465,201.0,131.454,147.0,131.466,3.0,131.453,74.0,131.467,76.0,131.452,47.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,31.0,131.448,49.0,131.472,17.0,131.447,6.0,131.473,3.0,131.446,11.0,131.474,5.0,131.445,4.0,131.475,118.0,131.444,90.0,131.476,90.0,131.443,269.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617653249324000
131.459,187.0,131.458,456.0,131.46,12.0,131.457,8.0,131.463,9.0,131.456,431.0,131.464,4.0,131.455,129.0,131.465,201.0,131.454,147.0,131.466,3.0,131.453,74.0,131.467,76.0,131.452,47.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,31.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,50.0,131.445,4.0,131.475,118.0,131.444,90.0,131.476,90.0,131.443,293.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617653301910000
131.459,187.0,131.458,456.0,131.46,12.0,131.457,8.0,131.463,9.0,131.456,431.0,131.464,4.0,131.455,129.0,131.465,201.0,131.454,147.0,131.466,3.0,131.453,74.0,131.467,30.0,131.452,47.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,137.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,50.0,131.445,4.0,131.475,118.0,131.444,90.0,131.476,90.0,131.443,293.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617653356365000
131.459,187.0,131.458,456.0,131.46,12.0,131.457,8.0,131.463,9.0,131.456,431.0,131.464,4.0,131.455,129.0,131.465,201.0,131.454,147.0,131.466,3.0,131.453,74.0,131.467,30.0,131.452,47.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,23.0,131.449,6.0,131.471,137.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,50.0,131.445,4.0,131.475,118.0,131.444,90.0,131.476,90.0,131.443,293.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,2.0,131.439,12.0,1726617653409453000
131.459,187.0,131.458,456.0,131.46,12.0,131.457,8.0,131.461,3.0,131.456,431.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,4.0,131.453,74.0,131.465,201.0,131.452,47.0,131.466,3.0,131.451,205.0,131.467,30.0,131.45,150.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,23.0,131.447,6.0,131.471,137.0,131.446,11.0,131.472,77.0,131.445,4.0,131.473,98.0,131.444,90.0,131.474,50.0,131.443,293.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617653461398000
131.459,190.0,131.458,369.0,131.46,12.0,131.457,8.0,131.461,3.0,131.456,431.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,4.0,131.453,82.0,131.465,201.0,131.452,55.0,131.466,3.0,131.451,205.0,131.467,30.0,131.45,150.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,23.0,131.447,6.0,131.471,137.0,131.446,11.0,131.472,77.0,131.445,4.0,131.473,98.0,131.444,90.0,131.474,50.0,131.443,274.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617653515043000
131.459,190.0,131.458,394.0,131.46,12.0,131.457,76.0,131.463,3.0,131.456,400.0,131.464,1.0,131.455,129.0,131.465,201.0,131.454,147.0,131.466,3.0,131.453,82.0,131.467,30.0,131.452,55.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,23.0,131.449,6.0,131.471,137.0,131.448,49.0,131.472,17.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,50.0,131.445,4.0,131.475,58.0,131.444,90.0,131.476,90.0,131.443,274.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,10.0,131.439,12.0,1726617653567337000
131.459,189.0,131.458,394.0,131.46,12.0,131.457,76.0,131.463,6.0,131.456,400.0,131.464,1.0,131.455,129.0,131.465,204.0,131.454,147.0,131.466,3.0,131.453,82.0,131.467,30.0,131.452,55.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,137.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,50.0,131.445,4.0,131.475,118.0,131.444,109.0,131.476,90.0,131.443,274.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,10.0,131.439,12.0,1726617653619999000
131.459,189.0,131.458,394.0,131.46,12.0,131.457,76.0,131.463,6.0,131.456,400.0,131.464,1.0,131.455,129.0,131.465,204.0,131.454,147.0,131.466,3.0,131.453,82.0,131.467,30.0,131.452,55.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,137.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,50.0,131.445,4.0,131.475,58.0,131.444,109.0,131.476,90.0,131.443,274.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,10.0,131.439,12.0,1726617653672096000
131.459,189.0,131.458,394.0,131.46,12.0,131.457,76.0,131.463,9.0,131.456,400.0,131.464,4.0,131.455,129.0,131.465,204.0,131.454,147.0,131.466,3.0,131.453,82.0,131.467,30.0,131.452,55.0,131.468,65.0,131.451,205.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,137.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,11.0,131.474,74.0,131.445,4.0,131.475,58.0,131.444,109.0,131.476,90.0,131.443,274.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,10.0,131.439,12.0,1726617653724559000
131.459,189.0,131.458,394.0,131.46,12.0,131.457,76.0,131.463,9.0,131.456,400.0,131.464,4.0,131.455,129.0,131.465,204.0,131.454,147.0,131.466,3.0,131.453,82.0,131.467,30.0,131.452,55.0,131.468,65.0,131.451,208.0,131.469,15.0,131.45,150.0,131.47,4.0,131.449,6.0,131.471,140.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,98.0,131.446,8.0,131.474,98.0,131.445,4.0,131.475,58.0,131.444,109.0,131.476,90.0,131.443,274.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,10.0,131.439,12.0,1726617653830866000
131.459,189.0,131.458,394.0,131.46,12.0,131.457,76.0,131.463,9.0,131.456,400.0,131.464,4.0,131.455,129.0,131.465,204.0,131.454,147.0,131.466,3.0,131.453,82.0,131.467,30.0,131.452,58.0,131.468,65.0,131.451,208.0,131.469,15.0,131.45,147.0,131.47,4.0,131.449,6.0,131.471,140.0,131.448,49.0,131.472,77.0,131.447,6.0,131.473,101.0,131.446,8.0,131.474,98.0,131.445,4.0,131.475,58.0,131.444,109.0,131.476,90.0,131.443,274.0,131.477,162.0,131.442,500.0,131.478,51.0,131.441,2.0,131.479,31.0,131.44,3.0,131.48,10.0,131.439,12.0,1726617653937806000
131.459,192.0,131.458,391.0,131.46,15.0,131.457,76.0,131.461,6.0,131.456,400.0,131.462,3.0,131.455,129.0,131.463,9.0,131.454,147.0,131.464,4.0,131.453,82.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,208.0,131.467,30.0,131.45,147.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,140.0,131.446,8.0,131.472,77.0,131.445,4.0,131.473,101.0,131.444,109.0,131.474,74.0,131.443,250.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617653990336000
131.459,201.0,131.458,203.0,131.46,15.0,131.457,70.0,131.461,6.0,131.456,353.0,131.462,3.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,184.0,131.467,30.0,131.45,134.0,131.468,65.0,131.448,49.0,131.469,15.0,131.447,6.0,131.47,23.0,131.446,1.0,131.471,140.0,131.445,4.0,131.472,77.0,131.444,90.0,131.473,6.0,131.443,234.0,131.474,53.0,131.442,500.0,131.475,58.0,131.441,2.0,131.476,90.0,131.44,3.0,131.477,162.0,131.439,12.0,131.478,51.0,131.438,1.0,1726617654043400000
131.459,250.0,131.458,44.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,353.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,95.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,66.0,131.444,90.0,131.474,53.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654095518000
131.459,220.0,131.458,300.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,129.0,131.462,90.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,68.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,66.0,131.444,90.0,131.474,89.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654147933000
131.459,214.0,131.458,301.0,131.46,14.0,131.457,33.0,131.461,6.0,131.456,129.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,114.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,66.0,131.444,90.0,131.474,29.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654199717000
131.459,212.0,131.458,43.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,191.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,68.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,6.0,131.444,90.0,131.474,29.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654250262000
131.459,212.0,131.458,43.0,131.46,14.0,131.457,27.0,131.461,6.0,131.456,126.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,68.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,6.0,131.444,90.0,131.474,29.0,131.443,234.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654302086000
131.459,197.0,131.458,273.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,190.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,68.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,6.0,131.444,90.0,131.474,5.0,131.443,253.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654354154000
131.459,197.0,131.458,273.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,190.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,6.0,131.444,90.0,131.474,74.0,131.443,277.0,131.475,118.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654407069000
131.459,203.0,131.458,272.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,190.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,134.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,4.0,131.473,66.0,131.444,90.0,131.474,53.0,131.443,277.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654459850000
131.459,206.0,131.458,272.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,190.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654565263000
131.459,206.0,131.458,272.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,190.0,131.462,4.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,84.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,89.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,93.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654618901000
131.459,182.0,131.458,274.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,193.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,84.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654668809000
131.459,182.0,131.458,274.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,193.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654721419000
131.459,98.0,131.458,255.0,131.46,11.0,131.457,8.0,131.461,6.0,131.456,193.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654773101000
131.459,99.0,131.458,255.0,131.46,11.0,131.457,8.0,131.461,6.0,131.456,235.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654823450000
131.459,99.0,131.458,255.0,131.46,11.0,131.457,8.0,131.461,6.0,131.456,235.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,269.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654874858000
131.459,99.0,131.458,255.0,131.46,11.0,131.457,8.0,131.461,6.0,131.456,235.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,89.0,131.443,293.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654929179000
131.459,99.0,131.458,255.0,131.46,11.0,131.457,8.0,131.461,6.0,131.456,235.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,75.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,34.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,134.0,131.443,293.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617654979105000
131.459,99.0,131.458,255.0,131.46,11.0,131.457,8.0,131.461,6.0,131.456,235.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,117.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,134.0,131.443,293.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655031875000
131.459,146.0,131.458,310.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,235.0,131.462,4.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,137.0,131.468,84.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,117.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,89.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655084410000
131.459,146.0,131.458,310.0,131.46,14.0,131.457,8.0,131.461,6.0,131.456,193.0,131.462,46.0,131.455,132.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,62.0,131.447,6.0,131.471,37.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,65.0,131.443,253.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655137508000
131.459,149.0,131.458,81.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,190.0,131.462,46.0,131.455,126.0,131.463,9.0,131.454,137.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,72.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,68.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655189461000
131.459,203.0,131.458,16.0,131.46,14.0,131.457,25.0,131.461,6.0,131.456,81.0,131.462,4.0,131.455,81.0,131.463,107.0,131.454,92.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,72.0,131.446,1.0,131.472,17.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,68.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655241893000
131.459,250.0,131.458,17.0,131.46,14.0,131.457,25.0,131.461,6.0,131.456,81.0,131.462,4.0,131.455,81.0,131.463,107.0,131.454,84.0,131.464,99.0,131.453,85.0,131.465,204.0,131.452,58.0,131.466,3.0,131.451,162.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,72.0,131.446,1.0,131.472,21.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,68.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655293248000
131.459,250.0,131.458,18.0,131.46,14.0,131.457,25.0,131.461,6.0,131.456,81.0,131.462,4.0,131.455,81.0,131.463,107.0,131.454,81.0,131.464,99.0,131.453,79.0,131.465,204.0,131.452,55.0,131.466,3.0,131.451,156.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,34.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,72.0,131.446,1.0,131.472,21.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,68.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655343824000
131.459,294.0,131.458,18.0,131.46,14.0,131.457,2.0,131.461,6.0,131.456,81.0,131.462,4.0,131.455,81.0,131.463,107.0,131.454,81.0,131.464,99.0,131.453,79.0,131.465,204.0,131.452,9.0,131.466,3.0,131.451,156.0,131.467,30.0,131.45,137.0,131.468,65.0,131.449,6.0,131.469,15.0,131.448,49.0,131.47,4.0,131.447,6.0,131.471,72.0,131.446,1.0,131.472,21.0,131.445,1.0,131.473,6.0,131.444,87.0,131.474,68.0,131.443,234.0,131.475,58.0,131.442,500.0,131.476,90.0,131.441,2.0,131.477,162.0,131.44,3.0,131.478,51.0,131.439,12.0,1726617655396750000
131.459,294.0,131.458,18.0,131.46,14.0,131.457,2.0,131.461,6.0,131.453,79.0,131.462,4.0,131.452,9.0,131.463,107.0,131.451,109.0,131.464,99.0,131.45,129.0,131.465,204.0,131.448,49.0,131.466,3.0,131.447,6.0,131.467,30.0,131.446,1.0,131.468,67.0,131.445,1.0,131.469,15.0,131.444,87.0,131.47,4.0,131.443,234.0,131.471,72.0,131.442,500.0,131.472,21.0,131.441,2.0,131.473,6.0,131.44,3.0,131.474,68.0,131.439,12.0,131.475,58.0,131.438,1.0,131.476,90.0,131.437,31.0,131.477,162.0,131.436,50.0,131.478,51.0,131.433,29.0,1726617655449099000
