mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
2338.4448,2338.444,2338.444,2338.452,2338.4568,ETHUSDT,1726617659473045000
60300.45,60300.473,60300.47,60300.47,60300.5,BTCUSDT,1726617659507820000
60300.45,60300.477,60300.465,60300.418,60300.47,BTCUSDT,1726617659558238000
2338.4448,2338.4424,2338.4424,2338.4514,2338.4563,ETHUSDT,1726617659585884000
60300.45,60300.457,60300.445,60300.45,60300.477,BTCUSDT,1726617659612307000
2338.4448,2338.4424,2338.4424,2338.4514,2338.4526,ETHUSDT,1726617659636572000
60300.45,60300.465,60300.453,60300.46,60300.49,BTCUSDT,1726617659664861000
2338.4448,2338.4424,2338.4424,2338.4514,2338.4526,ETHUSDT,1726617659689599000
60300.45,60300.465,60300.457,60300.46,60300.492,BTCUSDT,1726617659717070000
2338.4448,2338.4453,2338.4456,2338.4517,2338.455,ETHUSDT,1726617659743395000
60300.45,60300.477,60300.46,60300.465,60300.504,BTCUSDT,1726617659775674000
2338.4448,2338.4453,2338.4456,2338.4517,2338.4556,ETHUSDT,1726617659797151000
2338.4448,2338.445,2338.4453,2338.4514,2338.4553,ETHUSDT,1726617659848462000
2338.4448,2338.445,2338.4453,2338.4517,2338.4563,ETHUSDT,1726617659898388000
60300.45,60300.477,60300.46,60300.47,60300.504,BTCUSDT,1726617659934300000
2338.4448,2338.445,2338.4453,2338.4517,2338.456,ETHUSDT,1726617659951512000
60300.45,60300.477,60300.46,60300.465,60300.504,BTCUSDT,1726617659985944000
2338.4448,2338.4453,2338.4453,2338.4517,2338.456,ETHUSDT,1726617660003402000
60300.45,60300.47,60300.465,60300.477,60300.51,BTCUSDT,1726617660043649000
2338.4448,2338.4448,2338.445,2338.4526,2338.4568,ETHUSDT,1726617660053696000
60300.45,60300.48,60300.47,60300.42,60300.477,BTCUSDT,1726617660095481000
2338.4448,2338.4475,2338.4539,2338.4766,2338.4753,ETHUSDT,1726617660105313000
60300.45,60300.477,60300.47,60300.47,60300.484,BTCUSDT,1726617660146606000
2338.4448,2338.4478,2338.4602,2338.4795,2338.4724,ETHUSDT,1726617660158088000
60300.45,60300.49,60300.477,60300.43,60300.49,BTCUSDT,1726617660199377000
2338.4448,2338.4497,2338.4595,2338.4678,2338.4688,ETHUSDT,1726617660210758000
60299.35,60299.395,60299.676,60299.96,60299.99,BTCUSDT,1726617660250373000
2338.4448,2338.4497,2338.4648,2338.4746,2338.4814,ETHUSDT,1726617660265578000
60298.35,60298.4,60298.445,60298.473,60298.58,BTCUSDT,1726617660302446000
2338.4448,2338.45,2338.4631,2338.4702,2338.488,ETHUSDT,1726617660314085000
60298.35,60298.395,60298.426,60298.44,60298.574,BTCUSDT,1726617660352850000
2338.4448,2338.45,2338.4624,2338.471,2338.4895,ETHUSDT,1726617660365999000
60298.35,60298.395,60298.402,60298.41,60298.688,BTCUSDT,1726617660404151000
2338.4448,2338.45,2338.4624,2338.475,2338.482,ETHUSDT,1726617660416891000
60296.45,60296.496,60296.547,60296.617,60296.746,BTCUSDT,1726617660455253000
2338.4448,2338.4497,2338.4624,2338.4724,2338.4834,ETHUSDT,1726617660468463000
60296.45,60296.492,60296.492,60296.53,60296.504,BTCUSDT,1726617660505741000
2338.4448,2338.45,2338.4622,2338.4658,2338.4802,ETHUSDT,1726617660519116000
60296.45,60296.49,60296.484,60296.48,60296.46,BTCUSDT,1726617660556601000
